predicted,actual
10.279012586831335,-11.0
-22.60675267553998,-15.0
-9.432296345594711,1.0
-15.039026576781108,-6.0
-6.84261128074829,-47.0
10.951029170863041,3.0
23.799969454970316,23.0
5.405822451602114,38.0
1.1439057056151727,-34.0
4.042020496413789,23.0
18.73182395222986,-3.0
-7.79470846683892,17.0
-7.130005784067317,-6.0
-4.785517544697376,-18.0
-12.592561901895763,-28.0
8.57882501359941,24.0
4.055670150536183,12.0
-7.411768892097779,-5.0
4.402651682566334,-5.0
0.889758081677928,2.0
-1.4605044471217343,-12.0
-1.078236910460723,-17.0
-15.018943816534385,-18.0
-9.783301879865903,-36.0
-9.125449306165304,12.0
4.923708611437787,-22.0
12.510457230271147,13.0
7.628569687516452,22.0
3.364607993063795,-25.0
-6.6622576999774505,-18.0
-2.6086192883673824,-12.0
-12.160473705172887,-16.0
-1.2271372455628566,-13.0
14.841663429554814,10.0
-4.382263805847186,-27.0
1.262151052727241,-4.0
8.513277479130362,7.0
5.189848044957436,12.0
-10.827469120243961,-4.0
-7.692847368836878,-13.0
8.175853417144342,19.0
14.114564957333695,36.0
-3.9768539037598147,-7.0
-10.033939165578875,-5.0
15.288927418441201,-5.0
7.21210239532324,-2.0
3.998224448852505,8.0
-0.6813639673389419,9.0
3.2304467223639044,13.0
-4.028048017887691,-3.0
-11.74655648485398,-6.0
-3.7142366910488493,-29.0
-7.72704001724384,-14.0
8.048802641493126,29.0
-7.7936819316233645,-12.0
-18.15847921802155,-11.0
-12.145735835469505,-26.0
-10.803048563277454,16.0
-6.765932899418429,5.0
5.500108631681663,-3.0
11.431365184410197,-7.0
7.919537676005041,17.0
-0.8369538406562157,13.0
-16.768274969823146,-29.0
-13.104984499018219,-36.0
-2.518309559568371,-14.0
-14.880363171353746,-27.0
1.876955292150316,-10.0
13.940591145617475,41.0
-17.15066258397397,-9.0
10.968255199428722,22.0
-3.857764522988303,-13.0
-9.779583866416115,-28.0
-17.48219803774424,12.0
-3.4035384337114483,0.0
-3.5088676296096297,-22.0
6.633787240213093,-5.0
-7.48856408358335,-11.0
7.218327221550978,16.0
-4.0294380269475445,-3.0
11.086586686111637,4.0
11.02689761481944,23.0
9.999062992744495,33.0
-9.925295489759502,-17.0
-7.120783361048633,-2.0
1.1224965768363517,5.0
2.0910493003130397,-21.0
-2.9947016799209445,1.0
-5.682283775656659,-35.0
1.1713959386240993,14.0
-5.158960093765393,-4.0
-9.340003785052332,-7.0
1.4872000483002783,-16.0
-2.6682923635737916,14.0
6.952204206556039,-8.0
-1.8688809489262346,22.0
0.9322735396336121,27.0
3.5638118669129906,24.0
-13.738749006222182,-8.0
9.008236308145047,-6.0
-12.66194896405035,25.0
3.311601776408988,-5.0
-6.670708265996002,-14.0
-15.597400439626082,-21.0
10.10927623848346,11.0
-2.4779452626096448,-12.0
12.132706530679403,-22.0
2.4058129839091835,-12.0
-6.125740821275888,-39.0
-7.942374803417414,9.0
16.947800203908592,72.0
-4.91093817841538,14.0
-5.131341358326327,-9.0
3.540086805414396,-3.0
-6.967815278953492,-2.0
9.828602755441274,23.0
-7.74511139569131,29.0
-5.897373715046471,-3.0
6.799779667507263,28.0
-7.108123123439365,-15.0
-0.13211165179672313,-33.0
13.201245798015165,45.0
-2.490065157425962,3.0
-7.686469409033404,-1.0
0.5708093265124763,24.0
8.887029763763977,37.0
-3.7071808317340214,-11.0
6.462369711567862,0.0
-2.9914248808019286,-31.0
-9.06003543775627,4.0
-5.480451533885278,1.0
8.79370148883045,53.0
-0.9424340112738188,4.0
-13.043539893462938,-12.0
-13.476066111125881,-19.0
1.6095755692523483,22.0
-13.35038970134498,-16.0
3.74064215839351,31.0
-1.1155854728897152,-24.0
9.072016801176773,9.0
-14.253636163069945,-1.0
-2.842946201715451,-24.0
-7.9084166064173775,-11.0
-12.494445814192837,-2.0
-20.805164538088775,-47.0
6.006342813136975,-24.0
18.971358537864845,34.0
-2.874424116723915,55.0
-1.7798979958061554,-6.0
11.541059372748595,18.0
0.8492559998551741,-12.0
-4.632037482589813,-2.0
17.612883489173818,20.0
-13.993008625199401,1.0
-1.5322624660588575,-14.0
-8.23525537443135,-22.0
-14.669906847766413,-11.0
14.259891048722888,41.0
0.6270845433687953,4.0
5.413909313151776,-8.0
13.360772378159087,32.0
3.8757455832486745,-31.0
-8.295166282913847,-30.0
6.371515301713854,15.0
5.177650506037113,20.0
5.635557477689129,56.0
-12.81796541015117,-10.0
-4.6702168847161385,9.0
3.0648196407211112,4.0
4.431085262481909,1.0
-7.436234514575142,-15.0
-4.744985330072563,-32.0
-8.491944498771918,-3.0
3.402763348005757,-5.0
-13.011203086403881,-8.0
-3.2074845613417855,-35.0
-4.165076257388951,4.0
-17.442172250725537,-7.0
11.220808921764444,57.0
-2.222022739716588,7.0
16.499215092270006,48.0
9.187113472814485,12.0
11.585708053609576,-11.0
-9.753709688150828,-14.0
-2.814918580499863,-6.0
1.2346025155566094,3.0
-12.45069641714824,-9.0
6.533690262462769,17.0
-5.502842074036573,0.0
-1.8127749927230732,-10.0
-3.2286554845528,25.0
-5.424249807295894,-18.0
-5.618959862223335,-22.0
3.2663189380482684,12.0
1.3058376192248853,25.0
3.456669449494316,-21.0
-1.5820017723797264,-8.0
3.9193740482139026,14.0
2.593222087168653,-10.0
-15.403942914226477,-39.0
1.9392183135147638,8.0
-4.5400285612117335,-12.0
-5.593083271926936,-36.0
14.49606250687851,33.0
10.202124812821204,-7.0
-0.016521524846691005,-1.0
-2.3874518781219454,-9.0
-15.444859371880348,-31.0
2.3735383041142972,-15.0
14.430423290574563,10.0
-2.194609104584713,-14.0
11.060677709996344,14.0
-1.345887538282362,-32.0
-7.061518095201281,0.0
-19.36291455905029,-28.0
-6.335308060018209,14.0
-8.546391276860696,-5.0
-15.832704687457973,-12.0
11.746156654355524,13.0
13.824424537734156,30.0
-5.828860157413919,18.0
33.276216368205155,41.0
12.001905904620052,13.0
1.918953600369118,6.0
-10.935188855190475,-6.0
-1.142082073635455,2.0
-3.55839973931448,-20.0
-10.696699298901176,-8.0
13.06654269589847,-8.0
6.6555712963850935,-9.0
3.0778607739918735,25.0
0.7181736981427842,5.0
-18.577138147724472,-16.0
-14.226442578712298,-25.0
3.685538855275068,11.0
-4.987270923580447,-12.0
-3.0128116608839943,4.0
-9.361128444733083,-8.0
14.242603010021273,-18.0
3.7925529908799325,-12.0
9.642032251100389,-3.0
8.736203301168285,35.0
6.872023973552206,-18.0
-15.26087776654946,-16.0
15.96055699390752,71.0
-15.783306217440579,-18.0
-5.919216965993712,-31.0
-3.518309278950781,-2.0
-6.052756415307603,-29.0
-1.6794632695149079,42.0
-11.132388532211738,-6.0
8.926370216900345,-12.0
16.185409996875983,-3.0
4.795527322328518,39.0
-9.001986822680628,-20.0
9.607720321657375,15.0
-7.156933396940989,8.0
-12.987899805113774,-41.0
10.028864900400077,18.0
10.14136989201872,5.0
3.5927052725114885,-10.0
0.5776598388633316,66.0
-6.761937859817976,-19.0
8.3847393897505,4.0
-1.189550736376822,-13.0
-1.796429220093581,17.0
9.591633642815161,15.0
0.5808349618293376,-11.0
11.758784162108132,8.0
-3.689598002882766,-11.0
16.337342994559567,-6.0
-14.662468205884199,-37.0
-19.57212587976551,-15.0
-12.73971197133572,-3.0
-3.0656874673838095,12.0
6.633847801344111,-2.0
19.388456294441568,48.0
9.719097661126824,-27.0
7.772266590192252,0.0
19.029827888500975,30.0
16.614945895061325,-8.0
-7.175017736763519,38.0
-8.864609870494107,-25.0
-6.817042173510427,-18.0
0.26336414130961616,-33.0
4.6234537168883945,8.0
-9.811526763607606,-17.0
3.6391559223610974,9.0
2.3346710133632502,33.0
19.571067957012062,41.0
3.6875630269558117,-2.0
-14.8164386090627,-17.0
0.371812703837064,-3.0
18.915273959216922,15.0
-14.190515495605343,-2.0
-6.260851586457416,-1.0
4.840079006264367,-7.0
3.6792580507547648,-6.0
-12.449070108943534,0.0
0.8161582095416993,-14.0
6.940845415785669,-7.0
-12.512063537590624,-18.0
0.2715738295964599,45.0
-13.856835939401492,1.0
-1.345887538282362,-25.0
2.946095044409428,-1.0
11.152520725193856,8.0
-9.94250589056476,1.0
19.99298696186035,29.0
-17.46377649644179,-11.0
8.475331675684831,2.0
2.678952801755547,7.0
4.326136348747316,42.0
-3.4580576255256825,-11.0
-10.304531014235817,-11.0
-0.9799362090810104,-16.0
-15.781288847674176,-12.0
-15.258998975115883,-9.0
0.664379739762502,16.0
6.271242808181042,1.0
17.39994999592266,29.0
-1.8871013768041203,-14.0
-12.352127914168083,6.0
1.6513632722854705,-35.0
6.760738053870199,-3.0
-4.1530242697685225,-7.0
-6.520125592786629,-19.0
-4.846892463928399,-8.0
3.0720692543466575,-1.0
0.8985208545249472,-3.0
-7.673257755919008,-35.0
-1.3423504025931623,-19.0
-7.651203251048533,-18.0
11.029269205173339,-13.0
6.131889312720846,-8.0
9.246725013921946,21.0
4.059202788629402,14.0
6.335188665168887,-13.0
-17.864036210251637,-1.0
-7.409991420265631,-28.0
4.660933857048633,-30.0
9.953664647803087,-21.0
-7.67768299500517,-16.0
-1.369227138649359,-30.0
4.265764766729453,20.0
-12.779542272485074,-19.0
8.537002087995297,39.0
8.711785739202693,15.0
6.077555298692608,12.0
-13.816802333882464,-37.0
-6.226168722532571,27.0
6.992313405876966,-13.0
2.7350667192722833,6.0
-10.085526064502012,-8.0
2.2664608642281823,-11.0
9.150707298811238,2.0
-10.434279488799522,-5.0
4.945222526363732,1.0
10.725657163484428,12.0
-7.443258346435402,-3.0
4.1517460140870455,-6.0
8.98127857884634,2.0
-6.01349139328394,-33.0
3.9308005749306876,24.0
-5.0738306502654025,22.0
4.367805685910997,-8.0
-13.81838049590861,1.0
8.006237702754415,3.0
-10.763399454952392,-17.0
7.558316051963955,55.0
-2.503363838794997,18.0
-8.44005260902139,16.0
-8.872915185182315,-3.0
-11.025017237389115,-10.0
1.9234649812898539,-13.0
-17.19226782444826,-21.0
2.971434522844282,23.0
5.208025449420227,-18.0
13.011192331797478,32.0
6.448907943860641,-15.0
-1.508294791873726,-7.0
-1.2113517815231059,-11.0
4.167161929341243,4.0
-3.999720513802719,-9.0
-16.895324271063746,3.0
-6.976660343117302,-18.0
7.982683216961086,-45.0
-0.044191104680356474,3.0
-7.956580775350003,17.0
-10.806932431623586,-14.0
-0.8866735725943488,-26.0
-3.3962819144829113,-20.0
-8.485627809113513,-25.0
5.905403663004288,14.0
-7.090756350151734,23.0
0.4372905139141241,12.0
13.265701243080084,-1.0
10.596534877261956,23.0
0.1760103311075164,9.0
-14.117394183599473,-17.0
0.001537825768385126,12.0
-0.7907061195302492,-14.0
-14.93589884652588,-13.0
-3.5168897120505727,3.0
-16.977175826942393,-22.0
-3.7449863229358398,-4.0
-5.212899792907973,-7.0
7.360447343929354,41.0
5.461443352269771,42.0
24.512635151245597,70.0
-4.01399943176993,-5.0
8.95066093849304,-21.0
-12.454322791866922,-10.0
22.14337048870778,31.0
-9.390136213172,-14.0
10.685251121891987,41.0
13.014694907476667,38.0
-1.6951827064296023,2.0
-1.0749450980814879,-4.0
-12.625120220114038,-11.0
-7.873912762684128,-12.0
6.745028437694337,37.0
13.781540969102089,32.0
-15.29934105674107,6.0
-7.61317954170189,2.0
9.69664422479567,5.0
-4.452281327263031,-33.0
-11.327112900825657,-13.0
14.685779343560242,-13.0
-21.128432794533353,-21.0
-6.881097584280304,-7.0
-9.044318741932475,6.0
-6.899969861292891,-5.0
-12.7334003773184,-28.0
2.6789848009845425,-3.0
3.603291798542428,0.0
-14.890839216014566,-29.0
-1.7652818633501168,-22.0
-12.808757261423416,7.0
-1.9763337877618994,-22.0
-4.865913544144824,8.0
5.404350808217187,1.0
-15.698645713013935,-27.0
-1.131705642352963,2.0
-9.322013712976705,-15.0
19.418295466072088,47.0
7.198532229554647,-2.0
0.43664481767600927,-17.0
-1.0198043216900938,-9.0
-11.369481064848696,-16.0
-13.679284910982918,-19.0
-10.325216781485167,9.0
1.8210972031720574,-3.0
0.140169629453899,20.0
-7.853009528352051,-6.0
1.2289499797154662,-3.0
6.356123093237106,6.0
-0.9235214838204848,-12.0
-5.900759110462164,-15.0
-4.604755355747994,15.0
1.889391772160426,6.0
7.874661113632333,-14.0
18.972800731646906,31.0
-6.269035853021598,12.0
-20.383500687008326,9.0
-8.025557835336308,0.0
3.1875548299928917,9.0
-11.650251900118985,-15.0
-13.96394712871075,-35.0
-1.718905162472589,-16.0
11.339573900517614,-22.0
-4.714219913625358,6.0
-15.411710870831246,-24.0
-9.320898652745853,28.0
1.2478565445450513,-6.0
14.023314381278471,3.0
-13.045361330064704,-2.0
-4.866367390996943,-36.0
12.6140756241394,-8.0
6.794253457687561,23.0
12.047824668721109,21.0
11.547255215489177,7.0
5.0847104578968105,43.0
13.456769797267757,40.0
-1.2427574466591125,-10.0
-21.513671035715912,-10.0
-7.312841588570024,-13.0
-8.726473641611431,7.0
7.239500846591829,0.0
2.409616419145648,-24.0
-7.912642832852575,2.0
-7.484114966051183,-18.0
5.896989753573746,20.0
-9.928741009671562,-32.0
-13.04308654516893,-4.0
-0.6059321313233319,-7.0
-3.4597815102306826,-10.0
2.169677720721543,-39.0
6.705823368399067,-15.0
14.351937492482591,21.0
-18.109549904601124,-18.0
-6.331952371968611,12.0
6.276926210287833,31.0
-13.976297832255138,-18.0
7.1696430119023855,14.0
8.43261776001086,40.0
1.0554782839180123,-23.0
-5.27903680380767,-12.0
14.62144635464687,37.0
-1.420699363649369,-10.0
-8.156972442951044,-1.0
2.2279134653801247,-4.0
-9.397165856712551,-19.0
11.966022240741538,49.0
-4.736949240259307,-8.0
0.18271280237238208,12.0
7.487903076336139,12.0
8.56829481843831,-10.0
-2.7118941678570834,14.0
6.905395626856959,0.0
15.589978487704684,41.0
14.013294687160531,6.0
-18.022465391124573,-21.0
-2.4037588952935054,-20.0
-9.428130591035956,-18.0
2.138254508591805,-48.0
-5.901838356974763,6.0
4.710177516623989,-14.0
-6.865127613682957,-5.0
-8.308697051426574,5.0
-11.420483809195744,-26.0
-4.288915424099823,-20.0
19.67439992813553,24.0
-7.514846501024589,-13.0
-1.6974336813025097,54.0
-3.2524674053694493,3.0
-18.472645533881646,19.0
-4.419491825956873,33.0
-8.734989066289149,-6.0
1.6351464368050093,5.0
-1.5598277534214944,1.0
-17.036685826224485,-30.0
-9.113107643060633,-4.0
-1.612044446218564,-26.0
0.6527392653691466,24.0
-6.5313192515506,-16.0
10.680815452567995,14.0
-7.964399203443358,40.0
-12.786074300383358,-66.0
-9.152319116500692,-21.0
4.1730809856129465,-6.0
-6.377656330994719,6.0
-6.354047532383939,-6.0
-4.176938351086763,-4.0
-11.658589096757897,10.0
-15.643643840842127,-12.0
9.11985519693123,24.0
2.556780925455504,24.0
-10.834175095133475,-33.0
-1.96614168057604,-17.0
9.183055018522545,22.0
6.644717366734299,6.0
0.7250254394416837,-17.0
11.911013472076412,21.0
17.21682197399211,9.0
15.608343502585726,-6.0
5.217050844932082,5.0
-12.397535134381823,-13.0
-3.6041377672463604,-18.0
0.2576410411048433,14.0
7.788431680777632,13.0
2.7778521688319184,-11.0
14.706370502090333,19.0
3.2349448654346213,-18.0
10.358656446699126,-4.0
4.382397528730184,-1.0
-6.713811299142078,-14.0
4.916838488428676,0.0
14.646073864849928,-5.0
-7.287887193326482,-18.0
2.20530295534195,-7.0
11.888602035380732,16.0
-11.157008280804515,-20.0
1.8014379769568176,-11.0
-4.778675817551544,-16.0
6.737827504198784,-23.0
11.534377819941867,55.0
15.603747656634134,63.0
1.4384376177209515,-8.0
4.078826225645229,-9.0
-13.972707217595644,-49.0
11.821673979876287,-4.0
-14.06171213676948,-16.0
-1.7587686458555833,-14.0
9.045547682848397,-10.0
5.617362559364172,22.0
-8.791078335494035,-1.0
12.54514926800086,-4.0
12.869521589786004,-6.0
7.706358088904941,-8.0
5.849552521804598,1.0
12.768485888514235,35.0
12.974578060693787,24.0
-11.824315538623434,-8.0
-4.775061381306249,-4.0
6.749370094614622,28.0
-8.059282497380854,-8.0
3.5995600929706653,-5.0
-10.807574510036495,-3.0
-11.729050135048926,-10.0
-15.192252260813348,-15.0
-0.6536820343414275,3.0
-2.5882003155028612,-1.0
3.4017559251756517,-16.0
7.773040446156775,0.0
7.581070413343997,10.0
0.3754806694217119,18.0
-4.307965727368281,-1.0
7.652002958996664,12.0
-12.158939800277231,-12.0
-9.950779690330162,-5.0
16.262004148893173,22.0
10.118394928244967,21.0
5.6294694289702685,16.0
-6.867162449431062,6.0
9.303293707947134,23.0
-3.945408663904428,-22.0
-5.405426607978477,16.0
1.8883768624309725,-5.0
-7.842892272978104,1.0
-13.55688474201811,-29.0
-5.7304154301428305,27.0
10.79134103465374,30.0
-12.574271000377784,-32.0
5.74202283814325,8.0
-10.716285705851252,-17.0
3.5168608794765666,2.0
-3.4332018908176707,-3.0
-13.119477699779544,-5.0
-2.7401844777659137,14.0
-8.814226179245171,22.0
-5.588201417286706,26.0
-9.728846602310274,-12.0
-5.1593120083159985,-10.0
-2.0195834325040423,-12.0
-14.217134863544796,-33.0
-9.897786066186544,24.0
9.870225297300212,-22.0
7.009055238609966,17.0
-9.434793606207094,-32.0
-1.9337253871434992,-6.0
5.54229724052168,18.0
-10.558911251773882,27.0
7.738537218318942,22.0
-4.368256110917049,-7.0
7.390898301148012,-14.0
-1.541022615968168,-8.0
-6.979781024337634,-4.0
17.943450101103053,29.0
-8.353876186093327,10.0
-3.2904929060138617,0.0
-0.07365079757614024,-12.0
-3.49744751628534,-13.0
11.367487575183727,-1.0
0.6356829404237141,16.0
-5.217672552787721,-12.0
8.519143077166923,20.0
2.429685433857839,-44.0
-10.857122891983824,-3.0
-4.24389988391839,-2.0
-0.3928878770116043,-10.0
-14.113243397909311,-6.0
-10.786717267138528,-16.0
-6.803054760069367,-10.0
5.663512129334667,20.0
-10.867044619498397,-35.0
-12.049202641757791,-10.0
-3.907486956493874,-10.0
-1.6361724782853522,-17.0
7.9215452698268605,19.0
-14.264966478382313,-13.0
-8.208898374693973,-19.0
12.785262462611534,7.0
13.875836560492964,53.0
3.40575093728708,-4.0
-2.1222208247924463,-22.0
7.799153377825692,18.0
7.576648782162042,12.0
3.795242872479001,-2.0
6.492890449539373,-1.0
8.804435466487593,20.0
2.4719319647090714,12.0
0.6661745038374418,3.0
-1.9060122123491272,12.0
4.800881288597352,-9.0
-7.047028853252717,-40.0
3.234986800992051,27.0
-4.036692548864211,-9.0
0.9055016768817574,-12.0
11.850566774813867,-6.0
19.400863558263815,-18.0
-14.900675236603881,-10.0
-2.135715387173735,32.0
-7.000126035257453,-38.0
-3.4237811206973907,-7.0
-6.303922626514745,12.0
1.3006032735201418,22.0
8.46494799099617,14.0
6.031997900254682,1.0
5.321290665706713,13.0
-1.4639120238684964,-26.0
-15.037224067486896,-33.0
3.203201103969119,21.0
-10.335775025799698,-36.0
-6.2226609278029,-1.0
1.2390860529110186,15.0
-16.229275180396982,-17.0
0.46162786998745187,-11.0
11.276915531092904,3.0
-1.051115572743259,-16.0
2.9878366239355723,-21.0
0.05633722757880166,51.0
9.029515219383761,-2.0
2.4405228402224215,18.0
16.182846848392742,12.0
1.770972043634278,9.0
21.72905372501121,34.0
17.00284093077074,37.0
3.0403294687108087,14.0
-12.470363883911482,-32.0
-1.4846380944818136,27.0
-8.264276238654155,7.0
-4.837315050701849,5.0
11.334969212668291,18.0
-6.260348714952162,-50.0
3.1783535507641956,14.0
-4.43340829553748,-7.0
8.660092627309588,29.0
9.99604847108795,5.0
16.796501105717645,-23.0
5.47853112764481,6.0
-3.2773199398044173,5.0
-4.390018528217986,4.0
16.16681521588135,-20.0
-5.715299224027424,11.0
12.161340263272663,0.0
-1.432737485712758,4.0
-6.276246720215381,-2.0
-13.786099748188498,7.0
5.524349923568349,-26.0
8.684444899299223,35.0
2.7025874571970543,-25.0
-9.80559681890433,-10.0
5.027695470129144,48.0
-14.384179778291845,-17.0
8.283817746095018,36.0
-2.4973075747731195,-56.0
9.76718883449296,12.0
-4.453977222666264,4.0
-7.577829659078544,-4.0
8.384631098806135,13.0
-6.595703304608625,22.0
-8.58413614377707,5.0
5.0344034066975505,48.0
-4.562387530838541,-32.0
-6.25974678214813,-27.0
-9.214473010313462,-8.0
-9.826612604527288,-18.0
7.634956708416152,36.0
-4.970370388735112,16.0
-3.738156273173153,-13.0
8.096052487639191,-5.0
14.343642370564684,-14.0
-0.6506721610052089,-1.0
